id,label
8052,6
8053,5
8054,6
8055,6
8056,6
8057,6
8058,6
8059,0
8060,0
8061,5
8062,5
8063,5
8064,0
8065,7
8066,6
8067,3
8068,6
8069,6
8070,6
8071,0
8072,6
8073,6
8074,6
8075,6
8076,6
8077,3
8078,6
8079,3
8080,0
8081,6
8082,1
8083,0
8084,6
8085,3
8086,0
8087,6
8088,6
8089,6
8090,7
8091,3
8092,2
8093,8
8094,6
8095,0
8096,0
8097,6
8098,6
8099,6
8100,6
8101,6
8102,3
8103,0
8104,2
8105,6
8106,3
8107,3
8108,6
8109,2
8110,7
8111,6
8112,6
8113,5
8114,6
8115,7
8116,6
8117,0
8118,6
8119,6
8120,6
8121,6
8122,3
8123,6
8124,6
8125,8
8126,8
8127,6
8128,1
8129,7
8130,6
8131,0
8132,1
8133,3
8134,6
8135,6
8136,3
8137,3
8138,6
8139,6
8140,6
8141,3
8142,3
8143,0
8144,6
8145,6
8146,6
8147,6
8148,0
8149,6
8150,6
8151,3
8152,0
8153,0
8154,8
8155,6
8156,6
8157,8
8158,6
8159,8
8160,0
8161,3
8162,3
8163,6
8164,2
8165,6
8166,3
8167,0
8168,6
8169,2
8170,3
8171,6
8172,3
8173,6
8174,0
8175,6
8176,3
8177,6
8178,6
8179,6
8180,0
8181,6
8182,6
8183,6
8184,4
8185,6
8186,6
8187,5
8188,6
8189,0
8190,2
8191,3
8192,3
8193,8
8194,3
8195,3
8196,6
8197,3
8198,0
8199,6
8200,0
8201,6
8202,0
8203,3
8204,6
8205,6
8206,6
8207,6
8208,3
8209,6
8210,6
8211,0
8212,6
8213,6
8214,8
8215,6
8216,8
8217,6
8218,2
8219,6
8220,5
8221,3
8222,3
8223,6
8224,6
8225,6
8226,2
8227,6
8228,6
8229,2
8230,6
8231,7
8232,6
8233,3
8234,3
8235,6
8236,6
8237,6
8238,6
8239,1
8240,6
8241,2
8242,6
8243,8
8244,8
8245,6
8246,6
8247,6
8248,2
8249,6
8250,3
8251,6
8252,0
8253,6
8254,0
8255,6
8256,3
8257,6
8258,5
8259,0
8260,8
8261,1
8262,3
8263,6
8264,0
8265,6
8266,2
8267,6
8268,3
8269,6
8270,6
8271,0
8272,8
8273,6
8274,3
8275,3
8276,6
8277,0
8278,6
8279,6
8280,3
8281,5
8282,3
8283,0
8284,7
8285,6
8286,6
8287,6
8288,6
8289,6
8290,3
8291,6
8292,6
8293,0
8294,6
8295,0
8296,8
8297,6
8298,5
8299,2
8300,3
8301,6
8302,7
8303,6
8304,5
8305,8
8306,2
8307,2
8308,8
8309,0
8310,6
8311,4
8312,6
8313,8
8314,6
8315,0
8316,1
8317,6
8318,8
8319,3
8320,6
8321,6
8322,3
8323,3
8324,6
8325,3
8326,3
8327,6
8328,6
8329,3
8330,6
8331,6
8332,3
8333,6
8334,3
8335,6
8336,6
8337,6
8338,2
8339,1
8340,6
8341,3
8342,0
8343,0
8344,6
8345,6
8346,6
8347,0
8348,6
8349,6
8350,6
8351,6
8352,3
8353,3
8354,6
8355,6
8356,6
8357,6
8358,6
8359,6
8360,2
8361,3
8362,5
8363,3
8364,6
8365,8
8366,8
8367,8
8368,0
8369,6
8370,3
8371,6
8372,3
8373,8
8374,6
8375,0
8376,6
8377,5
8378,6
8379,2
8380,3
8381,5
8382,6
8383,6
8384,0
8385,6
8386,0
8387,6
8388,3
8389,7
8390,6
8391,3
8392,8
8393,6
8394,6
8395,6
8396,3
8397,6
8398,6
8399,0
8400,2
8401,6
8402,3
8403,6
8404,3
8405,8
8406,3
8407,2
8408,4
8409,5
8410,6
8411,0
8412,6
8413,0
8414,6
8415,6
8416,0
8417,6
8418,3
8419,0
8420,2
8421,6
8422,0
8423,2
8424,0
8425,6
8426,0
8427,6
8428,6
8429,0
8430,2
8431,6
8432,6
8433,6
8434,3
8435,0
8436,0
8437,0
8438,4
8439,3
8440,6
8441,3
8442,6
8443,4
8444,6
8445,5
8446,6
8447,6
8448,6
8449,8
8450,6
8451,1
8452,6
8453,3
8454,6
8455,6
8456,6
8457,6
8458,6
8459,6
8460,6
8461,6
8462,6
8463,6
8464,7
8465,4
8466,6
8467,6
8468,3
8469,6
8470,6
8471,0
8472,7
8473,2
8474,0
8475,5
8476,2
8477,6
8478,6
8479,8
8480,6
8481,6
8482,2
8483,5
8484,8
8485,6
8486,6
8487,0
8488,8
8489,3
8490,2
8491,6
8492,8
8493,6
8494,3
8495,6
8496,0
8497,3
8498,6
8499,2
8500,0
8501,6
8502,5
8503,8
8504,6
8505,3
8506,3
8507,6
8508,0
8509,8
8510,3
8511,6
8512,6
8513,6
8514,0
8515,6
8516,6
8517,7
8518,6
8519,3
8520,6
8521,3
8522,0
8523,3
8524,6
8525,3
8526,3
8527,0
8528,2
8529,2
8530,6
8531,6
8532,6
8533,3
8534,0
8535,6
8536,6
8537,0
8538,6
8539,6
8540,6
8541,6
8542,3
8543,6
8544,8
8545,0
8546,5
8547,6
8548,3
8549,6
8550,5
8551,6
8552,3
8553,6
8554,6
8555,2
8556,6
8557,6
8558,6
8559,6
8560,6
8561,3
8562,7
8563,6
8564,0
8565,8
8566,0
8567,8
8568,6
8569,6
8570,6
8571,6
8572,0
8573,6
8574,6
8575,3
8576,6
8577,6
8578,2
8579,6
8580,6
8581,6
8582,6
8583,3
8584,6
8585,0
8586,6
8587,0
8588,1
8589,6
8590,6
8591,8
8592,6
8593,3
8594,3
8595,6
8596,3
8597,6
8598,6
8599,6
8600,6
8601,0
8602,6
8603,6
8604,6
8605,6
8606,6
8607,5
8608,6
8609,3
8610,6
8611,0
8612,2
8613,3
8614,6
8615,6
8616,6
8617,6
8618,6
8619,3
8620,0
8621,7
8622,6
8623,0
8624,6
8625,0
8626,8
8627,6
8628,6
8629,2
8630,6
8631,6
8632,6
8633,6
8634,3
8635,0
8636,2
8637,5
8638,6
8639,6
8640,3
8641,0
8642,7
8643,2
8644,6
8645,6
8646,7
8647,6
8648,0
8649,5
8650,6
8651,6
8652,6
8653,6
8654,3
8655,3
8656,8
8657,2
8658,3
8659,6
8660,3
8661,6
8662,5
8663,6
8664,6
8665,6
8666,6
8667,6
8668,8
8669,6
8670,6
8671,5
8672,6
8673,3
8674,6
8675,6
8676,6
8677,0
8678,3
8679,6
8680,6
8681,7
8682,6
8683,7
8684,7
8685,6
8686,6
8687,3
8688,3
8689,1
8690,3
8691,3
8692,6
8693,6
8694,6
8695,8
8696,6
8697,0
8698,6
8699,6
8700,6
8701,0
8702,6
8703,2
8704,6
8705,8
8706,3
8707,6
8708,6
8709,2
8710,6
8711,2
8712,6
8713,0
8714,0
8715,6
8716,6
8717,6
8718,6
8719,6
8720,2
8721,6
8722,6
8723,0
8724,2
8725,2
8726,6
8727,0
8728,6
8729,7
8730,2
8731,3
8732,6
8733,0
8734,6
8735,6
8736,6
8737,0
8738,6
8739,6
8740,3
8741,3
8742,0
8743,6
8744,6
8745,6
8746,6
8747,6
8748,6
8749,5
8750,6
8751,3
8752,8
8753,6
8754,3
8755,0
8756,6
8757,6
8758,8
8759,6
8760,3
8761,6
8762,6
8763,3
8764,3
8765,0
8766,3
8767,6
8768,3
8769,6
8770,2
8771,6
8772,3
8773,6
8774,6
8775,3
8776,6
8777,2
8778,2
8779,3
8780,6
8781,3
8782,6
8783,6
8784,6
8785,6
8786,6
8787,4
8788,6
8789,6
8790,0
8791,6
8792,4
8793,2
8794,2
8795,2
8796,0
8797,3
8798,6
8799,3
8800,7
8801,3
8802,6
8803,6
8804,6
8805,6
8806,6
8807,1
8808,7
8809,6
8810,6
8811,6
8812,6
8813,3
8814,3
8815,6
8816,6
8817,7
8818,6
8819,0
8820,3
8821,6
8822,6
8823,0
8824,3
8825,6
8826,0
8827,0
8828,6
8829,8
8830,6
8831,6
8832,6
8833,3
8834,1
8835,6
8836,8
8837,0
8838,8
8839,6
8840,1
8841,6
8842,2
8843,4
8844,6
8845,6
8846,6
8847,0
8848,3
8849,2
8850,8
8851,2
8852,3
8853,0
8854,3
8855,8
8856,6
8857,0
8858,7
8859,6
8860,0
8861,6
8862,0
8863,6
8864,3
8865,2
8866,3
8867,6
8868,2
8869,6
8870,3
8871,5
8872,2
8873,2
8874,5
8875,6
8876,6
8877,6
8878,6
8879,0
8880,6
8881,0
8882,6
8883,6
8884,3
8885,6
8886,1
8887,5
8888,5
8889,0
8890,3
8891,6
8892,5
8893,0
8894,7
8895,3
8896,3
8897,6
8898,2
8899,6
8900,6
8901,3
8902,6
8903,0
8904,3
8905,0
8906,0
8907,6
8908,6
8909,0
8910,6
8911,3
8912,8
8913,6
8914,2
8915,6
8916,2
8917,6
8918,2
8919,0
8920,6
8921,3
8922,7
8923,6
8924,7
8925,6
8926,3
8927,2
8928,3
8929,3
8930,0
8931,6
8932,1
8933,5
8934,7
8935,2
8936,6
8937,6
8938,3
8939,6
8940,6
8941,2
8942,7
8943,7
8944,6
8945,5
8946,6
8947,6
8948,6
8949,6
8950,6
8951,3
8952,8
8953,0
8954,6
8955,6
8956,6
8957,6
8958,5
8959,3
8960,0
8961,3
8962,6
8963,3
8964,3
8965,6
8966,6
8967,0
8968,8
8969,8
8970,3
8971,0
8972,0
8973,6
8974,7
8975,3
8976,6
8977,6
8978,5
8979,6
8980,6
8981,2
8982,2
8983,6
8984,0
8985,6
8986,8
8987,6
8988,6
8989,3
8990,6
8991,1
8992,6
8993,6
8994,3
8995,3
8996,6
8997,2
8998,6
8999,6
9000,3
9001,2
9002,6
9003,6
9004,7
9005,6
9006,6
9007,8
9008,1
9009,6
9010,6
9011,6
9012,3
9013,5
9014,4
9015,1
9016,0
9017,0
9018,2
9019,0
9020,6
9021,6
9022,0
9023,6
9024,3
9025,0
9026,6
9027,6
9028,0
9029,6
9030,0
9031,6
9032,0
9033,3
9034,3
9035,6
9036,6
9037,3
9038,6
9039,5
9040,3
9041,6
9042,6
9043,2
9044,0
9045,6
9046,4
9047,6
9048,6
9049,7
9050,2
9051,3
9052,6
9053,6
9054,6
9055,6
9056,0
9057,3
9058,2
9059,3
9060,3
9061,6
9062,6
9063,6
9064,6
9065,6
9066,6
9067,6
9068,6
9069,6
9070,6
9071,6
9072,0
9073,6
9074,8
9075,3
9076,0
9077,6
9078,6
9079,7
9080,6
9081,6
9082,6
9083,6
9084,6
9085,3
9086,2
9087,6
9088,7
9089,0
9090,6
9091,8
9092,6
9093,0
9094,8
9095,6
9096,7
9097,8
9098,6
9099,6
9100,2
9101,6
9102,0
9103,6
9104,6
9105,6
9106,2
9107,3
9108,6
9109,6
9110,6
9111,6
9112,0
9113,6
9114,3
9115,5
9116,3
9117,2
9118,8
9119,3
9120,6
9121,0
9122,6
9123,1
9124,6
9125,6
9126,1
9127,2
9128,6
9129,6
9130,3
9131,6
9132,6
9133,3
9134,6
9135,2
9136,6
9137,3
9138,0
9139,6
9140,6
9141,6
9142,7
9143,8
9144,6
9145,6
9146,2
9147,3
9148,6
9149,6
9150,6
9151,0
9152,1
9153,0
9154,6
9155,6
9156,3
9157,6
9158,6
9159,7
9160,8
9161,6
9162,2
9163,6
9164,6
9165,5
9166,3
9167,6
9168,8
9169,6
9170,6
9171,6
9172,6
9173,3
9174,6
9175,6
9176,1
9177,6
9178,3
9179,6
9180,0
9181,6
9182,5
9183,3
9184,5
9185,6
9186,2
9187,0
9188,6
9189,0
9190,6
9191,7
9192,6
9193,3
9194,0
9195,1
9196,3
9197,2
9198,6
9199,6
9200,6
9201,5
9202,6
9203,3
9204,6
9205,6
9206,5
9207,6
9208,2
9209,6
9210,8
9211,6
9212,6
9213,6
9214,6
9215,5
9216,0
9217,6
9218,6
9219,6
9220,3
9221,6
9222,6
9223,3
9224,8
9225,0
9226,4
9227,6
9228,2
9229,2
9230,4
9231,6
9232,3
9233,6
9234,6
9235,3
9236,3
9237,2
9238,4
9239,6
9240,6
9241,2
9242,6
9243,6
9244,3
9245,2
9246,6
9247,6
9248,3
9249,6
9250,3
9251,3
9252,6
9253,6
9254,3
9255,5
9256,3
9257,0
9258,5
9259,7
9260,3
9261,2
9262,6
9263,5
9264,6
9265,8
9266,6
9267,0
9268,2
9269,3
9270,7
9271,2
9272,2
9273,6
9274,5
9275,6
9276,1
9277,3
9278,6
9279,6
9280,8
9281,7
9282,3
9283,0
9284,0
9285,6
9286,6
9287,6
9288,3
9289,6
9290,6
9291,0
9292,6
9293,3
9294,6
9295,6
9296,5
9297,0
9298,6
9299,6
9300,3
9301,7
9302,6
9303,7
9304,6
9305,6
9306,6
9307,7
9308,6
9309,6
9310,6
9311,2
9312,2
9313,3
9314,6
9315,0
9316,6
9317,0
9318,0
9319,8
9320,8
9321,6
9322,6
9323,6
9324,8
9325,6
9326,8
9327,8
9328,6
9329,6
9330,5
9331,6
9332,6
9333,6
9334,6
9335,3
9336,3
9337,0
9338,6
9339,6
9340,6
9341,6
9342,6
9343,6
9344,2
9345,2
9346,5
9347,6
9348,0
9349,6
9350,7
9351,3
9352,5
9353,6
9354,3
9355,6
9356,3
9357,6
9358,7
9359,6
9360,0
9361,2
9362,6
9363,3
9364,4
9365,3
9366,3
9367,3
9368,8
9369,6
9370,7
9371,6
9372,3
9373,6
9374,0
9375,6
9376,2
9377,2
9378,8
9379,8
9380,6
9381,6
9382,6
9383,6
9384,6
9385,8
9386,5
9387,3
9388,6
9389,6
9390,6
9391,0
9392,0
9393,3
9394,6
9395,0
9396,0
9397,0
9398,6
9399,3
9400,0
9401,6
9402,2
9403,6
9404,6
9405,3
9406,5
9407,3
9408,6
9409,3
9410,6
9411,5
9412,6
9413,6
9414,0
9415,2
9416,0
9417,8
9418,5
9419,3
9420,0
9421,3
9422,6
9423,6
9424,2
9425,6
9426,6
9427,0
9428,6
9429,3
9430,3
9431,0
9432,6
9433,0
9434,6
9435,2
9436,5
9437,2
9438,0
9439,7
9440,6
9441,8
9442,5
9443,6
9444,3
9445,6
9446,4
9447,6
9448,6
9449,3
9450,0
9451,6
9452,6
9453,6
9454,0
9455,6
9456,0
9457,3
9458,7
9459,0
9460,6
9461,6
9462,3
9463,5
9464,5
9465,6
9466,1
9467,0
9468,7
9469,6
9470,6
9471,6
9472,3
9473,6
9474,3
9475,0
9476,5
9477,6
9478,6
9479,2
9480,6
9481,0
9482,0
9483,6
9484,6
9485,6
9486,1
9487,0
9488,2
9489,6
9490,0
9491,0
9492,6
9493,8
9494,3
9495,6
9496,6
9497,0
9498,7
9499,6
9500,6
9501,6
9502,6
9503,6
9504,6
9505,3
9506,2
9507,0
9508,6
9509,2
9510,2
9511,7
9512,3
9513,6
9514,3
9515,6
9516,0
9517,6
9518,6
9519,3
9520,6
9521,6
9522,0
9523,1
9524,6
9525,6
9526,3
9527,2
9528,6
9529,6
9530,6
9531,5
9532,3
9533,7
9534,7
9535,2
9536,2
9537,6
9538,5
9539,6
9540,6
9541,3
9542,1
9543,6
9544,7
9545,6
9546,6
9547,6
9548,6
9549,3
9550,3
9551,0
9552,0
9553,6
9554,6
9555,6
9556,4
9557,6
9558,0
9559,6
9560,3
9561,6
9562,8
9563,2
9564,6
9565,0
9566,6
9567,3
9568,6
9569,0
9570,3
9571,3
9572,6
9573,5
9574,2
9575,8
9576,5
9577,3
9578,6
9579,6
9580,8
9581,6
9582,6
9583,2
9584,2
9585,0
9586,6
9587,6
9588,6
9589,6
9590,7
9591,6
9592,6
9593,3
9594,6
9595,6
9596,6
9597,0
9598,6
9599,6
9600,6
9601,6
9602,8
9603,3
9604,3
9605,0
9606,8
9607,7
9608,0
9609,6
9610,8
9611,3
9612,4
9613,6
9614,2
9615,6
9616,6
9617,8
9618,8
9619,5
9620,0
9621,6
9622,0
9623,6
9624,7
9625,6
9626,6
9627,0
9628,3
9629,6
9630,8
9631,6
9632,6
9633,6
9634,3
9635,6
9636,6
9637,8
9638,2
9639,6
9640,3
9641,6
9642,3
9643,6
9644,6
9645,1
9646,0
9647,3
9648,2
9649,1
9650,6
9651,6
9652,6
9653,8
9654,6
9655,2
9656,0
9657,6
9658,3
9659,6
9660,3
9661,6
9662,3
9663,3
9664,6
9665,6
9666,0
9667,3
9668,7
9669,6
9670,6
9671,0
9672,6
9673,6
9674,0
9675,7
9676,3
9677,6
9678,3
9679,6
9680,7
9681,5
9682,6
9683,0
9684,4
9685,0
9686,2
9687,3
9688,6
9689,0
9690,0
9691,6
9692,3
9693,0
9694,6
9695,8
9696,6
9697,3
9698,0
9699,5
9700,2
9701,6
9702,8
9703,6
9704,3
9705,7
9706,6
9707,6
9708,3
9709,3
9710,0
9711,6
9712,6
9713,6
9714,0
9715,6
9716,3
9717,6
9718,6
9719,3
9720,3
9721,6
9722,5
9723,0
9724,3
9725,0
9726,3
9727,2
9728,6
9729,3
9730,6
9731,0
9732,6
9733,6
9734,6
9735,6
9736,7
9737,6
9738,1
9739,6
9740,6
9741,2
9742,2
9743,6
9744,2
9745,6
9746,3
9747,3
9748,6
9749,6
9750,6
9751,6
9752,6
9753,6
9754,6
9755,8
9756,0
9757,3
9758,6
9759,0
9760,7
9761,6
9762,7
9763,0
9764,6
9765,3
9766,6
9767,6
9768,6
9769,3
9770,6
9771,6
9772,2
9773,6
9774,6
9775,2
9776,5
9777,7
9778,6
9779,6
9780,3
9781,6
9782,8
9783,3
9784,6
9785,6
9786,0
9787,6
9788,3
9789,6
9790,0
9791,0
9792,6
9793,3
9794,0
9795,6
9796,6
9797,8
9798,1
9799,6
9800,0
9801,6
9802,6
9803,6
9804,6
9805,6
9806,0
9807,6
9808,8
9809,6
9810,6
9811,3
9812,8
9813,3
9814,6
9815,6
9816,3
9817,6
9818,6
9819,3
9820,6
9821,6
9822,6
9823,3
9824,6
9825,6
9826,5
9827,3
9828,6
9829,6
9830,3
9831,3
9832,6
9833,5
9834,2
9835,3
9836,3
9837,6
9838,6
9839,6
9840,6
9841,6
9842,0
9843,6
9844,3
9845,7
9846,2
9847,6
9848,3
9849,3
9850,3
9851,6
9852,6
9853,3
9854,5
9855,6
9856,0
9857,5
9858,2
9859,0
9860,2
9861,6
9862,6
9863,6
9864,8
9865,6
9866,1
9867,5
9868,0
9869,0
9870,6
9871,8
9872,6
9873,6
9874,0
9875,3
9876,8
9877,6
9878,6
9879,6
9880,2
9881,3
9882,6
9883,6
9884,8
9885,0
9886,6
9887,3
9888,0
9889,0
9890,6
9891,6
9892,6
9893,2
9894,6
9895,0
9896,2
9897,6
9898,6
9899,6
9900,3
9901,6
9902,6
9903,6
9904,6
9905,6
9906,6
9907,3
9908,6
9909,7
9910,6
9911,6
9912,2
9913,1
9914,6
9915,2
9916,0
9917,6
9918,7
9919,3
9920,8
9921,3
9922,7
9923,0
9924,5
9925,2
9926,6
9927,6
9928,8
9929,8
9930,6
9931,3
9932,6
9933,6
9934,6
9935,6
9936,6
9937,2
9938,6
9939,7
9940,6
9941,6
9942,6
9943,6
9944,3
9945,6
9946,6
9947,6
9948,6
9949,6
9950,6
9951,6
9952,6
9953,0
9954,1
9955,1
9956,7
9957,5
9958,6
9959,0
9960,6
9961,7
9962,7
9963,6
9964,2
9965,6
9966,6
9967,3
9968,6
9969,0
9970,6
9971,6
9972,6
9973,0
9974,6
9975,2
9976,6
9977,2
9978,3
9979,6
9980,5
9981,6
9982,6
9983,6
9984,2
9985,3
9986,0
9987,6
9988,6
9989,6
9990,6
9991,8
9992,2
9993,3
9994,0
9995,0
9996,6
9997,3
9998,7
9999,7
10000,5
10001,0
10002,0
10003,6
10004,6
10005,3
10006,6
10007,6
10008,6
10009,6
10010,6
10011,6
10012,6
10013,3
10014,6
10015,6
10016,3
10017,0
10018,3
10019,6
10020,8
10021,6
10022,6
10023,0
10024,0
10025,7
10026,8
10027,6
10028,6
10029,0
10030,6
10031,1
10032,5
10033,0
10034,3
10035,7
10036,0
10037,6
10038,6
10039,0
10040,0
10041,3
10042,6
10043,3
10044,2
10045,6
10046,2
10047,0
10048,3
10049,6
10050,0
10051,3
10052,7
10053,6
10054,6
10055,6
10056,3
10057,6
10058,6
10059,1
10060,6
10061,6
10062,6
10063,6
10064,6
10065,6
10066,6
10067,6
10068,8
10069,6
10070,3
10071,6
10072,5
10073,5
10074,6
10075,0
10076,6
10077,3
10078,6
10079,0
10080,6
10081,0
10082,6
10083,8
10084,6
10085,6
10086,6
10087,6
10088,6
10089,6
10090,6
10091,5
10092,8
10093,0
10094,6
10095,3
10096,6
10097,6
10098,3
10099,6
10100,6
10101,6
10102,6
10103,7
10104,3
10105,6
10106,5
10107,0
10108,4
10109,6
10110,6
10111,2
10112,6
10113,0
10114,3
10115,6
10116,7
10117,5
10118,7
10119,8
10120,8
10121,0
10122,6
10123,7
10124,6
10125,6
10126,2
10127,0
10128,6
10129,6
10130,0
10131,0
10132,6
10133,2
10134,6
10135,6
10136,2
10137,3
10138,3
10139,6
10140,2
10141,0
10142,6
10143,6
10144,6
10145,5
10146,6
10147,6
10148,0
10149,6
10150,1
10151,2
10152,6
10153,5
10154,3
10155,6
10156,6
10157,3
10158,6
10159,0
10160,0
10161,7
10162,8
10163,3
10164,6
10165,6
10166,5
10167,0
10168,6
10169,6
10170,6
10171,3
10172,3
10173,6
10174,7
10175,7
10176,3
10177,6
10178,0
10179,2
10180,5
10181,6
10182,3
10183,6
10184,3
10185,0
10186,6
10187,6
10188,5
10189,0
10190,0
10191,3
10192,6
10193,3
10194,6
10195,6
10196,6
10197,4
10198,6
10199,3
10200,5
10201,3
10202,1
10203,6
10204,0
10205,3
10206,6
10207,6
10208,6
10209,3
10210,4
10211,6
10212,6
10213,6
10214,0
10215,3
10216,6
10217,0
10218,0
10219,5
10220,6
10221,6
10222,1
10223,6
10224,6
10225,6
10226,6
10227,6
10228,6
10229,0
10230,6
10231,0
10232,3
10233,6
10234,6
10235,2
10236,0
10237,0
10238,6
10239,3
10240,6
10241,0
10242,3
10243,0
10244,8
10245,7
10246,3
10247,0
10248,2
10249,6
10250,0
10251,0
10252,6
10253,6
10254,3
10255,2
10256,0
10257,3
10258,2
10259,3
10260,0
10261,3
10262,5
10263,6
10264,6
10265,0
10266,7
10267,1
10268,1
10269,6
10270,0
10271,6
10272,3
10273,3
10274,6
10275,6
10276,6
10277,6
10278,6
10279,5
10280,6
10281,1
10282,0
10283,0
10284,6
10285,0
10286,3
10287,5
10288,3
10289,8
10290,0
10291,3
10292,6
10293,7
10294,2
10295,2
10296,6
10297,5
10298,3
10299,0
10300,6
10301,6
10302,3
10303,6
10304,4
10305,0
10306,0
10307,5
10308,5
10309,6
10310,6
10311,6
10312,0
10313,3
10314,6
10315,1
10316,6
10317,3
10318,0
10319,3
10320,6
10321,6
10322,6
10323,6
10324,7
10325,6
10326,3
10327,3
10328,6
10329,6
10330,6
10331,3
10332,7
10333,2
10334,0
10335,6
10336,0
10337,6
10338,6
10339,6
10340,6
10341,3
10342,8
10343,6
10344,3
10345,6
10346,6
10347,0
10348,6
10349,7
10350,7
10351,3
10352,6
10353,3
10354,6
10355,0
10356,6
10357,0
10358,0
10359,6
10360,7
10361,3
10362,6
10363,6
10364,4
10365,2
10366,0
10367,6
10368,3
10369,6
10370,6
10371,3
10372,6
10373,6
10374,3
10375,6
10376,6
10377,6
10378,2
10379,4
10380,6
10381,8
10382,8
10383,6
10384,3
10385,3
10386,3
10387,0
10388,0
10389,3
10390,6
10391,6
10392,3
10393,1
10394,6
10395,6
10396,6
10397,0
10398,6
10399,0
10400,6
10401,0
10402,4
10403,6
10404,6
10405,6
10406,6
10407,3
10408,6
10409,6
10410,6
10411,8
10412,6
10413,6
10414,6
10415,5
10416,6
10417,3
10418,0
10419,8
10420,7
10421,8
10422,6
10423,6
10424,2
10425,5
10426,6
10427,7
10428,0
10429,8
10430,5
10431,6
10432,1
10433,6
10434,6
10435,3
10436,2
10437,0
10438,1
10439,6
10440,3
10441,3
10442,6
10443,6
10444,6
10445,1
10446,0
10447,0
10448,6
10449,2
10450,0
10451,3
10452,6
10453,0
10454,3
10455,3
10456,0
10457,3
10458,6
10459,0
10460,3
10461,6
10462,2
10463,3
10464,6
10465,6
10466,6
10467,6
10468,6
10469,6
10470,7
10471,6
10472,6
10473,6
10474,8
10475,6
10476,8
10477,6
10478,3
10479,3
10480,3
10481,6
10482,5
10483,3
10484,6
10485,6
10486,6
10487,6
10488,3
10489,8
10490,6
10491,2
10492,0
10493,2
10494,6
10495,2
10496,6
10497,7
10498,6
10499,6
10500,6
10501,8
10502,6
10503,6
10504,6
10505,6
10506,2
10507,6
10508,6
10509,0
10510,0
10511,2
10512,7
10513,6
10514,6
10515,6
10516,2
10517,6
10518,6
10519,6
10520,3
10521,6
10522,2
10523,3
10524,7
10525,6
10526,8
10527,6
10528,6
10529,8
10530,6
10531,6
10532,6
10533,6
10534,2
10535,3
10536,3
10537,6
10538,3
10539,0
10540,1
10541,6
10542,6
10543,3
10544,6
10545,6
10546,6
10547,0
10548,3
10549,6
10550,6
10551,6
10552,6
10553,6
10554,2
10555,3
10556,3
10557,6
10558,6
10559,6
10560,7
10561,3
10562,6
10563,7
10564,6
10565,8
10566,7
10567,6
10568,0
10569,6
10570,3
10571,0
10572,8
10573,6
10574,3
10575,6
10576,6
10577,3
10578,6
10579,7
10580,1
10581,6
10582,0
10583,6
10584,3
10585,6
10586,5
10587,6
10588,6
10589,6
10590,3
10591,6
10592,7
10593,6
10594,6
10595,6
10596,6
10597,5
10598,3
10599,0
10600,3
10601,6
10602,7
10603,0
10604,0
10605,8
10606,3
10607,6
10608,6
10609,6
10610,6
10611,6
10612,8
10613,6
10614,2
10615,6
10616,6
10617,3
10618,0
10619,6
10620,6
10621,6
10622,6
10623,3
10624,0
10625,6
10626,5
10627,6
10628,6
10629,0
10630,3
10631,6
10632,6
10633,3
10634,6
10635,6
10636,6
10637,6
10638,7
10639,2
10640,3
10641,6
10642,3
10643,6
10644,6
10645,3
10646,2
10647,6
10648,2
10649,0
10650,0
10651,6
10652,6
10653,6
10654,6
10655,7
10656,3
10657,6
10658,6
10659,3
10660,6
10661,0
10662,6
10663,6
10664,6
10665,3
10666,5
10667,6
10668,6
10669,6
10670,6
10671,6
10672,0
10673,0
10674,6
10675,6
10676,5
10677,2
10678,0
10679,6
10680,3
10681,3
10682,3
10683,3
10684,6
10685,2
10686,3
10687,6
10688,6
10689,3
10690,6
10691,2
10692,6
10693,2
10694,1
10695,0
10696,6
10697,6
10698,6
10699,6
10700,6
10701,6
10702,2
10703,6
10704,0
10705,6
10706,2
10707,3
10708,6
10709,6
10710,6
10711,6
10712,6
10713,0
10714,2
10715,6
10716,3
10717,7
10718,6
10719,6
10720,6
10721,5
10722,8
10723,6
10724,0
10725,6
10726,6
10727,3
10728,6
10729,6
10730,6
10731,6
10732,3
10733,6
10734,0
10735,6
10736,0
10737,3
10738,3
10739,6
10740,6
10741,3
10742,3
10743,8
10744,6
10745,2
10746,2
10747,5
10748,0
10749,6
10750,6
10751,0
10752,0
10753,6
10754,6
10755,0
10756,6
10757,0
10758,2
10759,3
10760,6
10761,6
10762,3
10763,6
10764,6
10765,6
10766,6
10767,7
10768,8
10769,8
10770,6
10771,6
10772,6
10773,2
10774,0
10775,3
10776,6
10777,8
10778,6
10779,0
10780,6
10781,3
10782,8
10783,6
10784,8
10785,0
10786,3
10787,3
10788,6
10789,6
10790,2
10791,6
10792,8
10793,6
10794,6
10795,3
10796,6
10797,0
10798,3
10799,6
10800,7
10801,9
10802,5
10803,7
10804,3
10805,3
10806,2
10807,6
10808,0
10809,8
10810,0
10811,3
10812,8
10813,3
10814,6
10815,6
10816,6
10817,0
10818,6
10819,1
10820,4
10821,8
10822,1
10823,6
10824,6
10825,2
10826,0
10827,6
10828,6
10829,6
10830,6
10831,6
10832,2
10833,3
10834,5
10835,3
10836,3
10837,6
10838,7
10839,3
10840,6
10841,6
10842,6
10843,7
10844,0
10845,6
10846,2
10847,6
10848,6
10849,7
10850,6
